Id,SalePrice
1461,121135.92138299369
1462,153928.67503782368
1463,178821.03215223906
1464,194907.85220792014
1465,199254.91852195174
1466,170354.83682362968
1467,180095.36944642963
1468,160442.29104092
1469,194282.16200703493
1470,117084.53103046044
1471,193449.25500672776
1472,99796.18624965985
1473,98361.23135958546
1474,148938.50646157062
1475,114098.66165678365
1476,354614.88429219753
1477,245312.6425439141
1478,296166.042571036
1479,294641.11603874766
1480,456257.20258873043
1481,316227.1018253858
1482,210477.4200921434
1483,179872.30259071742
1484,162930.73201121597
1485,185504.48062887695
1486,194375.47760851856
1487,327053.96407686296
1488,232929.79607878218
1489,191043.95073594368
1490,225098.4134723391
1491,194430.2024274268
1492,97892.45160042284
1493,186681.48652312026
1494,289264.04945672094
1495,288586.60239317
1496,226452.57454470955
1497,182566.9032731673
1498,162174.14698444091
1499,163087.09115993572
1500,156305.52319547447
1501,170935.70011645657
1502,150567.5847836719
1503,275829.0536817498
1504,236843.3410868079
1505,219652.75137054062
1506,195491.6321430346
1507,242275.110814775
1508,207099.43516329277
1509,161561.12776898846
1510,143437.57638817985
1511,144926.89794727653
1512,175348.03365129995
1513,147530.1437169445
1514,153268.76521963952
1515,192067.00599301263
1516,153104.93025037867
1517,172185.02184571864
1518,137562.33106415038
1519,210967.92190215684
1520,126464.64863951117
1521,129874.74634907836
1522,173636.98486380882
1523,111103.23099173847
1524,125276.48038595328
1525,119403.28176334141
1526,114930.26376617175
1527,109554.58419552313
1528,140496.5216062957
1529,147370.11326037464
1530,179176.56764631253
1531,106428.16516976371
1532,98720.91406144775
1533,147010.9342548597
1534,125981.14045752939
1535,146521.11697305145
1536,109431.05910087984
1537,68004.53914611005
1538,153101.064147817
1539,196940.19380176903
1540,95602.33620278796
1541,141468.20477873497
1542,138575.713442057
1543,179056.57415130822
1544,88090.3318469954
1545,114352.80260137325
1546,132294.70046742016
1547,120859.962014512
1548,134120.2815124308
1549,116474.79246152165
1550,131412.74697906474
1551,109657.27220683084
1552,131862.82421620333
1553,146592.9790074202
1554,121840.98779553533
1555,156850.29164578766
1556,88984.2059399383
1557,111765.64446540337
1558,103203.66351542664
1559,65624.6151352537
1560,131605.98761927843
1561,131991.97433797174
1562,130428.71306447449
1563,117734.91467487325
1564,157894.79249776175
1565,148147.82858384724
1566,229903.2471742915
1567,82239.5236577238
1568,220433.6958938349
1569,131919.36554869363
1570,138719.91400741646
1571,120107.42745057275
1572,141769.95603169507
1573,224263.475002725
1574,126587.77009536675
1575,215116.02384079157
1576,240639.73048160426
1577,179187.46238906652
1578,149956.93439913957
1579,141212.31456067972
1580,194244.35708356043
1581,156024.35890935082
1582,123568.65098802677
1583,283439.01842878776
1584,215678.42751572805
1585,134761.38253845472
1586,64109.93580039891
1587,99428.32544442128
1588,145493.26996550828
1589,100444.80793339695
1590,135266.30417982987
1591,93964.2570664942
1592,120271.20612563979
1593,123796.78163893778
1594,128423.06878182219
1595,111843.43355082432
1596,221392.97567445933
1597,192223.12186997873
1598,224688.031324472
1599,167113.86895427786
1600,162124.45061454378
1601,65343.106654637915
1602,116775.66445092359
1603,71531.67408119538
1604,253620.4970696325
1605,245230.61612024906
1606,172407.56645332015
1607,179532.49524784065
1608,212857.60878377053
1609,182457.8946538625
1610,146768.94782296877
1611,143387.69292391354
1612,178096.4002398744
1613,166579.71685544375
1614,123780.69454119953
1615,95912.50407394755
1616,83211.73399636948
1617,95926.07602136633
1618,122754.38605641334
1619,135389.49695769695
1620,166005.619337332
1621,141125.53037613793
1622,141198.05473424584
1623,259450.72052939655
1624,215460.74935090158
1625,118337.76744854322
1626,174563.69406502668
1627,187205.25544473727
1628,275479.4970918636
1629,178005.27797089177
1630,335563.1324370855
1631,227649.8249464003
1632,246189.48356831906
1633,168773.32555417708
1634,185427.79324077276
1635,174364.6663241265
1636,154612.58478350355
1637,197148.50339958226
1638,186021.71358451672
1639,191112.22577641293
1640,246481.32735464774
1641,183245.40109956395
1642,240110.64990760508
1643,214474.06510385097
1644,229940.69708104894
1645,192017.85006516182
1646,162334.27364616
1647,163391.10269010474
1648,130190.30731522321
1649,137967.00658947713
1650,112216.74080752354
1651,123427.2601061675
1652,102175.01898001778
1653,105044.522098109
1654,146293.7682692792
1655,139362.56624565402
1656,142635.22590861746
1657,148201.1443569957
1658,146437.975555092
1659,119315.25003277414
1660,157814.10257835858
1661,412069.63601310324
1662,395070.0880461233
1663,366873.8401993843
1664,473768.90654824936
1665,306682.1816882251
1666,323429.7574656041
1667,367809.74428312504
1668,336385.411647979
1669,305145.0877680054
1670,342901.48038985656
1671,249151.8877687577
1672,406453.0440895393
1673,280724.24018661556
1674,237581.0025605468
1675,192031.38598824473
1676,193946.3905549075
1677,215218.04432517165
1678,438133.80910944956
1679,372212.8149483374
1680,328074.40730694664
1681,252167.60783306698
1682,306094.65569555014
1683,185593.393501421
1684,176749.9877028591
1685,173244.6488552743
1686,170182.69776070822
1687,170674.6631857217
1688,189993.9424763086
1689,193297.10817470052
